id,fake,real,result
TEST_35263,0.3,0.7,1
TEST_00010,0.52,0.48,0
TEST_05925,0.41,0.59,1
TEST_47642,0.47,0.53,1
TEST_29288,0.47,0.53,1
TEST_32970,0.34,0.66,1
TEST_17803,0.38,0.62,1
TEST_03619,0.4,0.6,1
TEST_06571,0.39,0.61,1
TEST_21487,0.47,0.53,1
TEST_38359,0.36,0.64,1
TEST_22199,0.38,0.62,1
TEST_05230,0.64,0.36,0
TEST_32292,0.07,0.93,1
TEST_11895,0.46,0.54,1
TEST_15047,0.47,0.53,1
TEST_40282,0.47,0.53,1
TEST_00006,0.44,0.56,1
TEST_47711,0.38,0.62,1
TEST_49617,0.55,0.45,0
TEST_22216,0.64,0.36,0
TEST_46249,0.37,0.63,1
TEST_39768,0.16,0.84,1
TEST_05279,0.46,0.54,1
TEST_24463,0.43,0.57,1
TEST_12920,0.41,0.59,1
TEST_16045,0.49,0.51,1
TEST_11239,0.55,0.45,0
TEST_22847,0.46,0.54,1
TEST_23700,0.31,0.69,1
TEST_14850,0.56,0.44,0
TEST_30852,0.32,0.68,1
TEST_04388,0.43,0.57,1
TEST_02911,0.33,0.67,1
TEST_19834,0.45,0.55,1
TEST_05250,0.36,0.64,1
TEST_29990,0.4,0.6,1
TEST_11955,0.31,0.69,1
TEST_06540,0.49,0.51,1
TEST_14831,0.4,0.6,1
TEST_38719,0.39,0.61,1
TEST_15661,0.37,0.63,1
TEST_12960,0.5,0.5,0
TEST_36583,0.1,0.9,1
TEST_40340,0.41,0.59,1
TEST_25284,0.41,0.59,1
TEST_31828,0.46,0.54,1
TEST_01998,0.29,0.71,1
TEST_08015,0.25,0.75,1
TEST_42373,0.55,0.45,0
TEST_29425,0.61,0.39,0
TEST_26672,0.49,0.51,1
TEST_40194,0.64,0.36,0
TEST_04813,0.48,0.52,1
TEST_16606,0.31,0.69,1
TEST_26651,0.41,0.59,1
TEST_13317,0.35,0.65,1
TEST_47066,0.47,0.53,1
TEST_36780,0.27,0.73,1
TEST_21439,0.38,0.62,1
TEST_23239,0.41,0.59,1
TEST_19118,0.57,0.43,0
TEST_08442,0.41,0.59,1
TEST_43666,0.47,0.53,1
TEST_02273,0.4,0.6,1
TEST_29568,0.42,0.58,1
TEST_45001,0.38,0.62,1
TEST_13862,0.41,0.59,1
TEST_25152,0.58,0.42,0
TEST_17482,0.4,0.6,1
TEST_04854,0.38,0.62,1
TEST_19169,0.5,0.5,0
TEST_21224,0.55,0.45,0
TEST_33039,0.46,0.54,1
TEST_24340,0.4,0.6,1
TEST_21556,0.51,0.49,0
TEST_15272,0.53,0.47,0
TEST_39927,0.47,0.53,1
TEST_34401,0.52,0.48,0
TEST_16447,0.43,0.57,1
TEST_48560,0.43,0.57,1
TEST_04590,0.4,0.6,1
TEST_47540,0.55,0.45,0
TEST_19905,0.52,0.48,0
TEST_06319,0.45,0.55,1
TEST_22862,0.41,0.59,1
TEST_16283,0.27,0.73,1
TEST_24634,0.33,0.67,1
TEST_02873,0.11,0.89,1
TEST_30540,0.41,0.59,1
TEST_42315,0.61,0.39,0
TEST_38837,0.32,0.68,1
TEST_12205,0.2,0.8,1
TEST_06082,0.41,0.59,1
TEST_46870,0.49,0.51,1
TEST_49212,0.34,0.66,1
TEST_35289,0.11,0.89,1
TEST_03947,0.43,0.57,1
TEST_29673,0.6,0.4,0
TEST_28806,0.43,0.57,1
TEST_12813,0.31,0.69,1
TEST_11910,0.34,0.66,1
TEST_47668,0.46,0.54,1
TEST_10197,0.31,0.69,1
TEST_36158,0.3,0.7,1
TEST_10972,0.49,0.51,1
TEST_25846,0.34,0.66,1
TEST_03486,0.4,0.6,1
TEST_32294,0.38,0.62,1
TEST_38357,0.29,0.71,1
TEST_01522,0.21,0.79,1
TEST_44819,0.47,0.53,1
TEST_37425,0.59,0.41,0
TEST_04452,0.31,0.69,1
TEST_49520,0.44,0.56,1
TEST_43877,0.51,0.49,0
TEST_46240,0.56,0.44,0
TEST_36609,0.33,0.67,1
TEST_42663,0.41,0.59,1
TEST_06474,0.52,0.48,0
TEST_09964,0.23,0.77,1
TEST_42470,0.5,0.5,0
TEST_31853,0.62,0.38,0
TEST_24629,0.58,0.42,0
TEST_13086,0.44,0.56,1
TEST_09881,0.27,0.73,1
TEST_44904,0.42,0.58,1
TEST_49874,0.34,0.66,1
TEST_40210,0.38,0.62,1
TEST_04019,0.34,0.66,1
TEST_12730,0.39,0.61,1
TEST_15010,0.58,0.42,0
TEST_36107,0.49,0.51,1
TEST_09173,0.51,0.49,0
TEST_02953,0.44,0.56,1
TEST_00247,0.37,0.63,1
TEST_03747,0.4,0.6,1
TEST_14867,0.3,0.7,1
TEST_13537,0.26,0.74,1
TEST_39733,0.29,0.71,1
TEST_13544,0.43,0.57,1
TEST_46268,0.35,0.65,1
TEST_30283,0.55,0.45,0
TEST_49790,0.43,0.57,1
TEST_10440,0.39,0.61,1
TEST_34026,0.05,0.95,1
TEST_32093,0.43,0.57,1
TEST_33659,0.57,0.43,0
TEST_20153,0.16,0.84,1
TEST_38496,0.42,0.58,1
TEST_41985,0.38,0.62,1
TEST_48081,0.09,0.91,1
TEST_42176,0.34,0.66,1
TEST_47954,0.21,0.79,1
TEST_42864,0.54,0.46,0
TEST_00284,0.39,0.61,1
TEST_03392,0.48,0.52,1
TEST_35594,0.3,0.7,1
TEST_41738,0.57,0.43,0
TEST_41390,0.23,0.77,1
TEST_22649,0.63,0.37,0
TEST_35827,0.5,0.5,0
TEST_18801,0.19,0.81,1
TEST_36198,0.3,0.7,1
TEST_16314,0.33,0.67,1
TEST_37656,0.41,0.59,1
TEST_22628,0.57,0.43,0
TEST_18918,0.3,0.7,1
TEST_15236,0.55,0.45,0
TEST_41142,0.45,0.55,1
TEST_21191,0.39,0.61,1
TEST_29204,0.33,0.67,1
TEST_31556,0.33,0.67,1
TEST_24998,0.29,0.71,1
TEST_41934,0.56,0.44,0
TEST_31965,0.43,0.57,1
TEST_22734,0.24,0.76,1
TEST_15327,0.39,0.61,1
TEST_29120,0.44,0.56,1
TEST_17560,0.4,0.6,1
TEST_20708,0.43,0.57,1
TEST_48532,0.0,1.0,1
TEST_10546,0.36,0.64,1
TEST_19730,0.27,0.73,1
TEST_27358,0.33,0.67,1
TEST_37370,0.43,0.57,1
TEST_06209,0.09,0.91,1
TEST_13828,0.32,0.68,1
TEST_26848,0.5,0.5,0
TEST_49793,0.39,0.61,1
TEST_01193,0.41,0.59,1
TEST_44684,0.49,0.51,1
TEST_17368,0.38,0.62,1
TEST_27749,0.48,0.52,1
TEST_16620,0.21,0.79,1
TEST_18359,0.48,0.52,1
TEST_09186,0.44,0.56,1
TEST_09255,0.25,0.75,1
TEST_37333,0.51,0.49,0
TEST_24138,0.08,0.92,1
TEST_46451,0.22,0.78,1
TEST_13454,0.36,0.64,1
TEST_06521,0.3,0.7,1
TEST_24474,0.31,0.69,1
TEST_18961,0.4,0.6,1
TEST_48558,0.38,0.62,1
TEST_13688,0.47,0.53,1
TEST_30898,0.36,0.64,1
TEST_03108,0.37,0.63,1
TEST_31050,0.49,0.51,1
TEST_42210,0.38,0.62,1
TEST_09179,0.39,0.61,1
TEST_19533,0.36,0.64,1
TEST_00559,0.53,0.47,0
TEST_05570,0.23,0.77,1
TEST_24466,0.34,0.66,1
TEST_32905,0.12,0.88,1
TEST_44861,0.28,0.72,1
TEST_33775,0.26,0.74,1
TEST_34153,0.41,0.59,1
TEST_23997,0.49,0.51,1
TEST_15074,0.33,0.67,1
TEST_27377,0.15,0.85,1
TEST_07091,0.42,0.58,1
TEST_09023,0.18,0.82,1
TEST_49572,0.37,0.63,1
TEST_16746,0.32,0.68,1
TEST_30222,0.36,0.64,1
TEST_05045,0.05,0.95,1
TEST_13294,0.57,0.43,0
TEST_21849,0.36,0.64,1
TEST_14277,0.22,0.78,1
TEST_43502,0.52,0.48,0
TEST_23961,0.44,0.56,1
TEST_32904,0.51,0.49,0
TEST_22839,0.18,0.82,1
TEST_36922,0.34,0.66,1
TEST_25941,0.4,0.6,1
TEST_14380,0.43,0.57,1
TEST_47413,0.4,0.6,1
TEST_10323,0.52,0.48,0
TEST_32185,0.39,0.61,1
TEST_02119,0.39,0.61,1
TEST_40930,0.59,0.41,0
TEST_14982,0.23,0.77,1
TEST_20326,0.41,0.59,1
TEST_49803,0.38,0.62,1
TEST_43770,0.26,0.74,1
TEST_14177,0.26,0.74,1
TEST_02993,0.11,0.89,1
TEST_10829,0.25,0.75,1
TEST_02968,0.56,0.44,0
TEST_19286,0.23,0.77,1
TEST_21425,0.42,0.58,1
TEST_39062,0.48,0.52,1
TEST_41915,0.44,0.56,1
TEST_26577,0.35,0.65,1
TEST_49131,0.32,0.68,1
TEST_01559,0.51,0.49,0
TEST_02966,0.27,0.73,1
TEST_09842,0.3,0.7,1
TEST_06617,0.38,0.62,1
TEST_32572,0.46,0.54,1
TEST_48957,0.64,0.36,0
TEST_09528,0.38,0.62,1
TEST_43802,0.42,0.58,1
TEST_49513,0.08,0.92,1
TEST_44918,0.36,0.64,1
TEST_48959,0.44,0.56,1
TEST_42897,0.54,0.46,0
TEST_01130,0.32,0.68,1
TEST_10276,0.47,0.53,1
TEST_34023,0.26,0.74,1
TEST_42502,0.37,0.63,1
TEST_48712,0.36,0.64,1
TEST_10399,0.29,0.71,1
TEST_25547,0.21,0.79,1
TEST_04512,0.41,0.59,1
TEST_46858,0.42,0.58,1
TEST_46104,0.51,0.49,0
TEST_26021,0.36,0.64,1
TEST_41626,0.36,0.64,1
TEST_07325,0.42,0.58,1
TEST_16087,0.48,0.52,1
TEST_05767,0.55,0.45,0
TEST_39091,0.48,0.52,1
TEST_46435,0.55,0.45,0
TEST_33855,0.31,0.69,1
TEST_17729,0.46,0.54,1
TEST_49954,0.42,0.58,1
TEST_15518,0.44,0.56,1
TEST_34584,0.38,0.62,1
TEST_34471,0.19,0.81,1
TEST_07522,0.57,0.43,0
TEST_40232,0.29,0.71,1
TEST_44790,0.39,0.61,1
TEST_47221,0.36,0.64,1
TEST_45282,0.39,0.61,1
TEST_04731,0.21,0.79,1
TEST_31963,0.55,0.45,0
TEST_03845,0.45,0.55,1
TEST_49959,0.2,0.8,1
TEST_03893,0.07,0.93,1
TEST_06756,0.55,0.45,0
TEST_04683,0.19,0.81,1
TEST_47828,0.59,0.41,0
TEST_19152,0.31,0.69,1
TEST_34323,0.56,0.44,0
TEST_46429,0.2,0.8,1
TEST_15268,0.47,0.53,1
TEST_18094,0.55,0.45,0
TEST_41539,0.1,0.9,1
TEST_22784,0.65,0.35,0
TEST_36455,0.26,0.74,1
TEST_01491,0.52,0.48,0
TEST_24821,0.37,0.63,1
TEST_02320,0.56,0.44,0
TEST_16514,0.51,0.49,0
TEST_27210,0.37,0.63,1
TEST_45648,0.01,0.99,1
TEST_13750,0.39,0.61,1
TEST_25173,0.49,0.51,1
TEST_15155,0.5,0.5,0
TEST_47068,0.61,0.39,0
TEST_18937,0.38,0.62,1
TEST_34699,0.4,0.6,1
TEST_09840,0.52,0.48,0
TEST_29032,0.39,0.61,1
TEST_40272,0.65,0.35,0
TEST_17790,0.37,0.63,1
TEST_25552,0.17,0.83,1
TEST_19165,0.35,0.65,1
TEST_04532,0.37,0.63,1
TEST_12979,0.5,0.5,0
TEST_19137,0.42,0.58,1
TEST_36650,0.32,0.68,1
TEST_45330,0.53,0.47,0
TEST_34555,0.48,0.52,1
TEST_24288,0.34,0.66,1
TEST_24208,0.61,0.39,0
TEST_21733,0.35,0.65,1
TEST_00577,0.5,0.5,0
TEST_24513,0.48,0.52,1
TEST_08568,0.53,0.47,0
TEST_13484,0.54,0.46,0
TEST_03631,0.51,0.49,0
TEST_35037,0.33,0.67,1
TEST_30772,0.39,0.61,1
TEST_03844,0.22,0.78,1
TEST_25636,0.55,0.45,0
TEST_26013,0.36,0.64,1
TEST_21141,0.39,0.61,1
TEST_49994,0.42,0.58,1
TEST_46083,0.49,0.51,1
TEST_28007,0.3,0.7,1
TEST_37101,0.39,0.61,1
TEST_27714,0.25,0.75,1
TEST_23451,0.47,0.53,1
TEST_25793,0.34,0.66,1
TEST_29397,0.38,0.62,1
TEST_14318,0.49,0.51,1
TEST_19326,0.38,0.62,1
TEST_15355,0.57,0.43,0
TEST_36024,0.44,0.56,1
TEST_27085,0.4,0.6,1
TEST_11510,0.38,0.62,1
TEST_13695,0.1,0.9,1
TEST_48487,0.39,0.61,1
TEST_47763,0.49,0.51,1
TEST_37779,0.37,0.63,1
TEST_44311,0.5,0.5,0
TEST_45041,0.38,0.62,1
TEST_13102,0.62,0.38,0
TEST_49704,0.21,0.79,1
TEST_38080,0.47,0.53,1
TEST_06877,0.43,0.57,1
TEST_16004,0.36,0.64,1
TEST_12309,0.44,0.56,1
TEST_27299,0.6,0.4,0
TEST_14173,0.26,0.74,1
TEST_41260,0.54,0.46,0
TEST_18196,0.35,0.65,1
TEST_30899,0.37,0.63,1
TEST_00008,0.38,0.62,1
TEST_39347,0.19,0.81,1
TEST_09052,0.27,0.73,1
TEST_29795,0.39,0.61,1
TEST_47212,0.56,0.44,0
TEST_02042,0.1,0.9,1
TEST_43786,0.63,0.37,0
TEST_01451,0.29,0.71,1
TEST_21935,0.29,0.71,1
TEST_47032,0.15,0.85,1
TEST_22789,0.39,0.61,1
TEST_40638,0.48,0.52,1
TEST_03949,0.42,0.58,1
TEST_48773,0.45,0.55,1
TEST_06335,0.43,0.57,1
TEST_06425,0.12,0.88,1
TEST_07206,0.45,0.55,1
TEST_26491,0.17,0.83,1
TEST_39644,0.59,0.41,0
TEST_07905,0.54,0.46,0
TEST_31794,0.33,0.67,1
TEST_16876,0.42,0.58,1
TEST_35058,0.47,0.53,1
TEST_37671,0.15,0.85,1
TEST_31178,0.5,0.5,0
TEST_29665,0.35,0.65,1
TEST_12994,0.45,0.55,1
TEST_15467,0.32,0.68,1
TEST_10722,0.14,0.86,1
TEST_09451,0.41,0.59,1
TEST_18478,0.47,0.53,1
TEST_35395,0.16,0.84,1
TEST_15185,0.55,0.45,0
TEST_45554,0.07,0.93,1
TEST_03231,0.42,0.58,1
TEST_43649,0.18,0.82,1
TEST_19979,0.35,0.65,1
TEST_14241,0.62,0.38,0
TEST_03242,0.5,0.5,0
TEST_21600,0.54,0.46,0
TEST_32605,0.43,0.57,1
TEST_13271,0.14,0.86,1
TEST_02046,0.34,0.66,1
TEST_36965,0.43,0.57,1
TEST_24511,0.56,0.44,0
TEST_01117,0.45,0.55,1
TEST_01404,0.37,0.63,1
TEST_36815,0.51,0.49,0
TEST_06707,0.17,0.83,1
TEST_15917,0.39,0.61,1
TEST_28386,0.51,0.49,0
TEST_08048,0.41,0.59,1
TEST_24711,0.38,0.62,1
TEST_10402,0.55,0.45,0
TEST_30743,0.4,0.6,1
TEST_30048,0.61,0.39,0
TEST_26648,0.54,0.46,0
TEST_42084,0.11,0.89,1
TEST_19130,0.39,0.61,1
TEST_39709,0.24,0.76,1
TEST_09127,0.4,0.6,1
TEST_13258,0.39,0.61,1
TEST_25782,0.48,0.52,1
TEST_25271,0.48,0.52,1
TEST_06852,0.5,0.5,0
TEST_22378,0.46,0.54,1
TEST_46825,0.48,0.52,1
TEST_29895,0.52,0.48,0
TEST_10247,0.19,0.81,1
TEST_19145,0.22,0.78,1
TEST_29540,0.31,0.69,1
TEST_39524,0.42,0.58,1
TEST_07758,0.15,0.85,1
TEST_10420,0.15,0.85,1
TEST_30395,0.23,0.77,1
TEST_44392,0.51,0.49,0
TEST_23130,0.38,0.62,1
TEST_34573,0.45,0.55,1
TEST_03997,0.38,0.62,1
TEST_30069,0.35,0.65,1
TEST_17435,0.27,0.73,1
TEST_15115,0.3,0.7,1
TEST_13857,0.42,0.58,1
TEST_46448,0.33,0.67,1
TEST_15477,0.31,0.69,1
TEST_32435,0.41,0.59,1
TEST_17222,0.43,0.57,1
TEST_36813,0.37,0.63,1
TEST_28165,0.5,0.5,0
TEST_32141,0.28,0.72,1
TEST_44882,0.52,0.48,0
TEST_45102,0.39,0.61,1
TEST_28127,0.33,0.67,1
TEST_45512,0.33,0.67,1
TEST_47064,0.38,0.62,1
TEST_30751,0.61,0.39,0
TEST_20036,0.3,0.7,1
TEST_18763,0.3,0.7,1
TEST_27901,0.2,0.8,1
TEST_48727,0.12,0.88,1
TEST_25935,0.5,0.5,0
TEST_40952,0.21,0.79,1
TEST_40335,0.28,0.72,1
TEST_00567,0.37,0.63,1
TEST_02057,0.39,0.61,1
TEST_37907,0.36,0.64,1
TEST_27912,0.11,0.89,1
TEST_10359,0.56,0.44,0
TEST_44602,0.28,0.72,1
TEST_40428,0.27,0.73,1
TEST_46005,0.44,0.56,1
TEST_27554,0.11,0.89,1
TEST_25287,0.16,0.84,1
TEST_07230,0.54,0.46,0
TEST_09322,0.18,0.82,1
TEST_25147,0.44,0.56,1
TEST_08750,0.52,0.48,0
TEST_37148,0.37,0.63,1
TEST_29541,0.19,0.81,1
TEST_25252,0.26,0.74,1
TEST_40971,0.2,0.8,1
TEST_09563,0.61,0.39,0
TEST_04124,0.36,0.64,1
TEST_20595,0.56,0.44,0
TEST_07925,0.23,0.77,1
TEST_05082,0.4,0.6,1
TEST_48719,0.39,0.61,1
TEST_25945,0.41,0.59,1
TEST_19574,0.43,0.57,1
TEST_14008,0.13,0.87,1
TEST_22338,0.14,0.86,1
TEST_26684,0.18,0.82,1
TEST_22353,0.26,0.74,1
TEST_19312,0.15,0.85,1
TEST_46056,0.49,0.51,1
TEST_18309,0.33,0.67,1
TEST_19618,0.48,0.52,1
TEST_03906,0.34,0.66,1
TEST_25912,0.49,0.51,1
TEST_47047,0.49,0.51,1
TEST_06727,0.26,0.74,1
TEST_15404,0.03,0.97,1
TEST_09302,0.37,0.63,1
TEST_13681,0.48,0.52,1
TEST_37577,0.36,0.64,1
TEST_45262,0.45,0.55,1
TEST_33321,0.4,0.6,1
TEST_19239,0.34,0.66,1
TEST_35310,0.4,0.6,1
TEST_45366,0.44,0.56,1
TEST_15122,0.65,0.35,0
TEST_10637,0.45,0.55,1
TEST_16728,0.39,0.61,1
TEST_41264,0.15,0.85,1
TEST_44484,0.47,0.53,1
TEST_25430,0.41,0.59,1
TEST_02344,0.38,0.62,1
TEST_35173,0.27,0.73,1
TEST_46170,0.3,0.7,1
TEST_40742,0.48,0.52,1
TEST_12370,0.35,0.65,1
TEST_16976,0.44,0.56,1
TEST_18839,0.1,0.9,1
TEST_15663,0.38,0.62,1
TEST_29917,0.2,0.8,1
TEST_42294,0.46,0.54,1
TEST_22135,0.51,0.49,0
TEST_33522,0.45,0.55,1
TEST_09026,0.51,0.49,0
TEST_29134,0.48,0.52,1
TEST_19594,0.22,0.78,1
TEST_47750,0.28,0.72,1
TEST_10757,0.47,0.53,1
TEST_06470,0.58,0.42,0
TEST_36030,0.53,0.47,0
TEST_01523,0.51,0.49,0
TEST_15014,0.39,0.61,1
TEST_00418,0.49,0.51,1
TEST_12434,0.36,0.64,1
TEST_06149,0.2,0.8,1
TEST_37979,0.28,0.72,1
TEST_20924,0.41,0.59,1
TEST_24226,0.41,0.59,1
TEST_36363,0.54,0.46,0
TEST_07354,0.38,0.62,1
TEST_37562,0.27,0.73,1
TEST_48646,0.38,0.62,1
TEST_26728,0.25,0.75,1
TEST_01148,0.18,0.82,1
TEST_17944,0.45,0.55,1
TEST_13796,0.34,0.66,1
TEST_34055,0.49,0.51,1
TEST_01673,0.37,0.63,1
TEST_03355,0.47,0.53,1
TEST_06761,0.36,0.64,1
TEST_23741,0.57,0.43,0
TEST_01434,0.34,0.66,1
TEST_49785,0.53,0.47,0
TEST_35785,0.38,0.62,1
TEST_29918,0.37,0.63,1
TEST_43062,0.41,0.59,1
TEST_05340,0.56,0.44,0
TEST_20252,0.5,0.5,0
TEST_33773,0.45,0.55,1
TEST_17915,0.57,0.43,0
TEST_06100,0.36,0.64,1
TEST_00921,0.5,0.5,0
TEST_10759,0.23,0.77,1
TEST_42977,0.29,0.71,1
TEST_00922,0.41,0.59,1
TEST_41505,0.15,0.85,1
TEST_11080,0.37,0.63,1
TEST_48397,0.47,0.53,1
TEST_12449,0.47,0.53,1
TEST_31829,0.46,0.54,1
TEST_24182,0.31,0.69,1
TEST_19469,0.58,0.42,0
TEST_32144,0.51,0.49,0
TEST_27681,0.48,0.52,1
TEST_49400,0.41,0.59,1
TEST_21303,0.5,0.5,0
TEST_44986,0.28,0.72,1
TEST_41262,0.48,0.52,1
TEST_21783,0.37,0.63,1
TEST_26292,0.12,0.88,1
TEST_43744,0.56,0.44,0
TEST_02341,0.26,0.74,1
TEST_27922,0.3,0.7,1
TEST_29532,0.51,0.49,0
TEST_36506,0.53,0.47,0
TEST_05927,0.52,0.48,0
TEST_24499,0.42,0.58,1
TEST_03989,0.32,0.68,1
TEST_29276,0.44,0.56,1
TEST_37791,0.42,0.58,1
TEST_45229,0.1,0.9,1
TEST_33895,0.21,0.79,1
TEST_41831,0.44,0.56,1
TEST_21245,0.58,0.42,0
TEST_36893,0.43,0.57,1
TEST_44345,0.3,0.7,1
TEST_41135,0.43,0.57,1
TEST_29453,0.45,0.55,1
TEST_05175,0.41,0.59,1
TEST_20136,0.23,0.77,1
TEST_01897,0.11,0.89,1
TEST_33092,0.46,0.54,1
TEST_02792,0.32,0.68,1
TEST_01737,0.32,0.68,1
TEST_02372,0.37,0.63,1
TEST_13500,0.41,0.59,1
TEST_11131,0.19,0.81,1
TEST_22127,0.32,0.68,1
TEST_05781,0.45,0.55,1
TEST_48617,0.54,0.46,0
TEST_28970,0.41,0.59,1
TEST_30952,0.47,0.53,1
TEST_16084,0.3,0.7,1
TEST_02856,0.35,0.65,1
TEST_23042,0.38,0.62,1
TEST_33096,0.29,0.71,1
TEST_36993,0.45,0.55,1
TEST_48423,0.27,0.73,1
TEST_24363,0.35,0.65,1
TEST_13869,0.22,0.78,1
TEST_39119,0.3,0.7,1
TEST_39776,0.33,0.67,1
TEST_00597,0.29,0.71,1
TEST_31701,0.52,0.48,0
TEST_43652,0.3,0.7,1
TEST_34581,0.6,0.4,0
TEST_27226,0.29,0.71,1
TEST_48331,0.47,0.53,1
TEST_45683,0.43,0.57,1
TEST_31491,0.47,0.53,1
TEST_27851,0.44,0.56,1
TEST_17378,0.56,0.44,0
TEST_43454,0.4,0.6,1
TEST_20040,0.44,0.56,1
TEST_47983,0.03,0.97,1
TEST_15572,0.53,0.47,0
TEST_41176,0.36,0.64,1
TEST_43936,0.25,0.75,1
TEST_14141,0.36,0.64,1
TEST_00617,0.19,0.81,1
TEST_25144,0.55,0.45,0
TEST_46674,0.5,0.5,0
TEST_32875,0.64,0.36,0
TEST_13013,0.39,0.61,1
TEST_21313,0.42,0.58,1
TEST_20163,0.46,0.54,1
TEST_11423,0.04,0.96,1
TEST_31796,0.48,0.52,1
TEST_04250,0.33,0.67,1
TEST_18454,0.37,0.63,1
TEST_07261,0.51,0.49,0
TEST_06016,0.49,0.51,1
TEST_14102,0.27,0.73,1
TEST_10842,0.51,0.49,0
TEST_49056,0.27,0.73,1
TEST_08782,0.3,0.7,1
TEST_15491,0.27,0.73,1
TEST_06622,0.56,0.44,0
TEST_18732,0.32,0.68,1
TEST_49915,0.44,0.56,1
TEST_13739,0.37,0.63,1
TEST_46217,0.26,0.74,1
TEST_10164,0.04,0.96,1
TEST_43683,0.33,0.67,1
TEST_00627,0.57,0.43,0
TEST_23590,0.24,0.76,1
TEST_04072,0.33,0.67,1
TEST_35205,0.44,0.56,1
TEST_01952,0.19,0.81,1
TEST_09586,0.15,0.85,1
TEST_10082,0.28,0.72,1
TEST_34188,0.45,0.55,1
TEST_44851,0.44,0.56,1
TEST_42735,0.52,0.48,0
TEST_10593,0.04,0.96,1
TEST_21279,0.62,0.38,0
TEST_40118,0.26,0.74,1
TEST_43213,0.42,0.58,1
TEST_29571,0.43,0.57,1
TEST_45811,0.5,0.5,0
TEST_32454,0.49,0.51,1
TEST_08281,0.31,0.69,1
TEST_08057,0.4,0.6,1
TEST_41734,0.03,0.97,1
TEST_40749,0.37,0.63,1
TEST_48724,0.26,0.74,1
TEST_19796,0.57,0.43,0
TEST_16546,0.41,0.59,1
TEST_17246,0.6,0.4,0
TEST_07028,0.27,0.73,1
TEST_23858,0.43,0.57,1
TEST_37393,0.32,0.68,1
TEST_45424,0.39,0.61,1
TEST_47203,0.56,0.44,0
TEST_19464,0.34,0.66,1
TEST_31737,0.32,0.68,1
TEST_09224,0.48,0.52,1
TEST_43117,0.41,0.59,1
TEST_25190,0.36,0.64,1
TEST_23245,0.26,0.74,1
TEST_46356,0.45,0.55,1
TEST_49446,0.44,0.56,1
TEST_33924,0.45,0.55,1
TEST_31593,0.26,0.74,1
TEST_24241,0.26,0.74,1
TEST_31825,0.42,0.58,1
TEST_23966,0.47,0.53,1
TEST_05657,0.28,0.72,1
TEST_26356,0.36,0.64,1
TEST_30361,0.36,0.64,1
TEST_10369,0.49,0.51,1
TEST_26867,0.37,0.63,1
TEST_43656,0.56,0.44,0
TEST_33654,0.51,0.49,0
TEST_37386,0.37,0.63,1
TEST_05202,0.44,0.56,1
TEST_10054,0.49,0.51,1
TEST_41591,0.47,0.53,1
TEST_45336,0.3,0.7,1
TEST_19943,0.61,0.39,0
TEST_49345,0.4,0.6,1
TEST_46859,0.42,0.58,1
TEST_38642,0.5,0.5,0
TEST_32469,0.18,0.82,1
TEST_16012,0.24,0.76,1
TEST_40355,0.27,0.73,1
TEST_44364,0.35,0.65,1
TEST_34673,0.47,0.53,1
TEST_22194,0.32,0.68,1
TEST_32731,0.41,0.59,1
TEST_04367,0.52,0.48,0
TEST_02102,0.56,0.44,0
TEST_15767,0.39,0.61,1
TEST_41295,0.41,0.59,1
TEST_19180,0.31,0.69,1
TEST_49093,0.43,0.57,1
TEST_24670,0.09,0.91,1
TEST_13892,0.31,0.69,1
TEST_30685,0.49,0.51,1
TEST_46606,0.38,0.62,1
TEST_03318,0.34,0.66,1
TEST_09723,0.23,0.77,1
TEST_46519,0.35,0.65,1
TEST_16536,0.48,0.52,1
TEST_32323,0.43,0.57,1
TEST_09242,0.4,0.6,1
TEST_45047,0.34,0.66,1
TEST_00489,0.41,0.59,1
TEST_39988,0.66,0.34,0
TEST_37805,0.34,0.66,1
TEST_37679,0.48,0.52,1
TEST_20092,0.39,0.61,1
TEST_03418,0.34,0.66,1
TEST_40141,0.39,0.61,1
TEST_40281,0.03,0.97,1
TEST_30102,0.38,0.62,1
TEST_12505,0.56,0.44,0
TEST_32739,0.21,0.79,1
TEST_09811,0.5,0.5,0
TEST_12174,0.47,0.53,1
TEST_12037,0.45,0.55,1
TEST_03248,0.42,0.58,1
TEST_48866,0.57,0.43,0
TEST_10196,0.39,0.61,1
TEST_48329,0.13,0.87,1
TEST_06508,0.44,0.56,1
TEST_28588,0.3,0.7,1
TEST_23964,0.4,0.6,1
TEST_47324,0.34,0.66,1
TEST_11846,0.33,0.67,1
TEST_13241,0.51,0.49,0
TEST_19461,0.37,0.63,1
TEST_34127,0.55,0.45,0
TEST_31036,0.34,0.66,1
TEST_35913,0.35,0.65,1
TEST_41697,0.43,0.57,1
TEST_37367,0.44,0.56,1
TEST_26166,0.48,0.52,1
TEST_35706,0.42,0.58,1
TEST_15775,0.51,0.49,0
TEST_35177,0.29,0.71,1
TEST_02743,0.6,0.4,0
TEST_11218,0.3,0.7,1
TEST_22137,0.25,0.75,1
TEST_45657,0.48,0.52,1
TEST_21648,0.35,0.65,1
TEST_44970,0.3,0.7,1
TEST_11211,0.42,0.58,1
TEST_03377,0.44,0.56,1
TEST_07752,0.26,0.74,1
TEST_35060,0.43,0.57,1
TEST_03319,0.48,0.52,1
TEST_18164,0.38,0.62,1
TEST_01489,0.23,0.77,1
TEST_15466,0.59,0.41,0
